t,des_x,des_y,des_z,des_roll,des_pitch,act_x,act_y,act_z,act_roll,act_pitch,err_x,err_y,err_z,err_roll,err_pitch,tau1,tau2,tau3,tau4,q1,q2,q3,q4,dq1,dq2,dq3,dq4
0.0,-0.35,0.15,-0.2,-1.5707963267948966,0.0,-0.5167410531410042,0.21757048771335816,-0.03432589501894293,3.141304437636497,1.5390761008833895,0.1667710685587167,-0.0675720165731343,-0.16550666693041058,1.5710952172185388,-1.5402076532170363,20.710940808160775,315.5062534525052,1061.6671453882325,1902.1095225260879,0.404910053237072,-1.925551536644112,-0.4154389586226945,0.8019085787264231,0.03652874356437716,-0.2033830303192806,0.0315782056388206,2.4342192580555966
0.001,-0.3499999920239808,0.14999996570311744,-0.2,-1.5707963267948966,0.0,-0.5166505047016018,0.21756467612094516,-0.03382398576507429,3.1413323022391983,1.5356854689074664,0.16674106302055214,-0.06757052283279205,-0.16567409497721355,1.5710845433744094,-1.5390761696829813,9.110980701702706,135.6836988946779,950.1077530444408,1837.1467918877865,0.40496318545094473,-1.9258571140096472,-0.41538909806936847,0.8055554795111696,0.06974204748835952,-0.40809816290482925,0.0698002176766008,4.8566074985665
0.002,-0.34999993638338556,0.14999972644855808,-0.2,-1.5707963267948966,0.0,-0.5165151709550266,0.21754773079047812,-0.032975177441467,3.141369160062083,1.5298976800786586,0.16665050976323026,-0.06756492372775874,-0.16617605363336985,1.5710566744987062,-1.5356849854793164,-1.6660947157634591,-50.74857606887117,832.7749541660437,1766.7525517996403,0.4050290524856723,-1.926591011644181,-0.4148615504800819,0.8115501471229967,0.06199193521884641,-1.0603920425691529,0.988632216817409,7.127248573479768
0.003,-0.3499997859393344,0.1499990795391379,-0.2,-1.5707963267948966,0.0,-0.5163472199225669,0.21751455676952397,-0.03176783537107621,3.141406892881771,1.5215830193710715,0.16651524883616703,-0.06754859365074908,-0.1670248964337867,1.5710198146665277,-1.5298966676366936,0.29720505671581904,-263.70119580762685,697.7080780988689,1687.8278002074385,0.4050908621861758,-1.9279796010168149,-0.41340355455142846,0.8197961488777871,0.0616275218236283,-1.7178139151967593,1.932285395814661,9.35654572138591
0.004,-0.34999949412433917,0.14999782473465856,-0.2,-1.5707963267948966,0.0,-0.5161382823916255,0.21746336284740075,-0.030204439542038712,3.1414403042178183,1.5107671560738267,0.16634750069255955,-0.0675166370032027,-0.16823230424739494,1.570982080692513,-1.5215812590811115,-0.14168683024739628,-479.0554076790068,560.5233524762589,1606.3101986187605,0.40515147980901556,-1.9300290205816948,-0.4109855750923351,0.8302441764093207,0.05960607192905448,-2.38236913105058,2.9101368974079205,11.528655158336948
0.005,-0.34999901494,0.14999576424199998,-0.2,-1.5707963267948966,0.0,-0.515878597397237,0.2173895161506974,-0.02828848199262204,3.141467823815602,1.4974844470760513,0.16613895234411774,-0.06746746611287616,-0.16979576215268138,1.570948669675019,-1.5107646713988343,-0.1456592054398218,-695.2023078536697,422.3285039202722,1522.798997976813,0.4052100621430826,-1.932747330284401,-0.4075688611683435,0.8428291779421133,0.057555514921705846,-3.05589158250716,3.931227090114592,13.627949947826334
0.006,-0.3499983029547008,0.14999270270521345,-0.2,-1.5707963267948966,0.0,-0.515556222066955,0.21728787061694782,-0.02602453343747779,3.141489746418488,1.481777476902881,0.16587988850958424,-0.06739664306415594,-0.1717117775988287,1.5709211509608076,-1.4974812653750427,-0.2224007120258113,-911.0522406393166,283.682881965421,1437.3552695996898,0.4052664382794176,-1.9361443689758808,-0.403105829915198,0.8574708224947578,0.055191985203930864,-3.7401022948743066,5.004166660961588,15.639510839006633
0.007,-0.34999731330130557,0.1499884471956141,-0.2,-1.5707963267948966,0.0,-0.5151574005233138,0.2171524437316894,-0.02341834922007587,3.141506999832223,1.463696693504152,0.1655584113263625,-0.06729921492225469,-0.17397577964485617,1.5708992293303847,-1.481773627980367,-0.28245213464688135,-1125.6364413412643,144.99423756158902,1349.9080030092907,0.4053203213204734,-1.940231626425243,-0.3975405327302457,0.8740742031658123,0.05256743799048119,-4.436579829185611,6.137064571543469,17.54911212599289
0.008,-0.34999600167485434,0.1499828072018739,-0.2,-1.5707963267948966,0.0,-0.5146566418972177,0.21697232339947065,-0.020478990108945935,3.141520572946015,1.4433000880101847,0.16516080949364031,-0.06716938978296383,-0.1765820131283738,1.5708819767876108,-1.4636922072888958,-0.34192847240456037,-1337.9284969425278,6.692753540369607,1260.436468879868,0.4053714549391542,-1.9449477135671194,-0.3909915770949226,0.8926385075199956,0.04969508546963076,-4.997546182809236,6.9715774597065,19.56000683287273
0.009000000000000001,-0.3499943243302592,0.14997559462011453,-0.2,-1.5707963267948966,0.0,-0.5139767160995818,0.2167148185430065,-0.017229147088160427,3.1415313246714005,1.4206619453373972,0.16466166600016058,-0.06699645527259326,-0.17952141773344543,1.5708684044284116,-1.4432950341582536,-0.40913853493703967,-1539.7098171322846,-126.33879027777598,1169.1224302386552,0.40541964517422496,-1.9498511147493047,-0.3845040254365871,0.9136925698721831,0.04670003922637568,-4.809127338643589,6.009589691408711,22.530594031054825
