run_name,seed,profile,eval_type,global_step,utc_iso,mean_episode_return,std_episode_return,mean_episode_length,mean_ee_rms,std_ee_rms_mean_across_eps,mean_sat_frac,mean_lim_frac,frac_eps_any_ncon,mean_q_err_rms,mean_finite_frac,mean_action_norm,max_action_norm,mean_residual_force_norm,max_residual_force_norm,mean_residual_tau_norm,max_residual_tau_norm,mean_action_rate
sac_tf_medium_train_rs3_50k_s1,1,medium_train,baseline_zero,0,2026-05-13T04:15:02+00:00,-262.250730179685,219.82411629749907,500.0,0.019104367529957113,0.004832084909882845,0.7527999999999999,0.02,0.0,0.194437201317605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sac_tf_medium_train_rs3_50k_s1,1,medium_train,periodic_eval,1,2026-05-13T04:15:26+00:00,-236.76302580377524,187.81675347199746,477.85,0.02070837889993925,0.007112523503029747,0.7573590420332356,0.020077484522645815,0.0,0.19597523360823416,1.0,0.0995464577392545,0.12206780910491943,0.29863937321776357,0.3662034273147583,0.1439113839069522,0.18622545289565895,0.1115631267036337
sac_tf_medium_train_rs3_50k_s1,1,medium_train,periodic_eval,5000,2026-05-13T04:16:19+00:00,-229.92344280365486,174.36165680728445,473.15,0.021157105378676988,0.007193672280212985,0.7485462917011304,0.019669754618141716,0.0,0.19551453459236617,1.0,0.05085047621310688,0.11080336570739746,0.15255142863932064,0.3324100971221924,0.06946060004119031,0.17137540267689094,0.09166549561269074
sac_tf_medium_train_rs3_50k_s1,1,medium_train,periodic_eval,10000,2026-05-13T04:17:17+00:00,-222.08687157697167,161.50395129201203,471.9,0.02053671813474607,0.0070764359112271595,0.7515764874559822,0.01862262072569305,0.0,0.1950103512566904,1.0,0.16621892981001324,0.5288212299346924,0.49865678943003955,1.5864636898040771,0.20169932654739814,1.05821726318674,0.3885684710283018
sac_tf_medium_train_rs3_50k_s1,1,medium_train,periodic_eval,15000,2026-05-13T04:18:15+00:00,-229.71416278720645,170.754881843025,470.8,0.021255965034129593,0.007289149779187875,0.7511771430174798,0.020022173389144558,0.0,0.19502179079073242,1.0,0.3033333817729342,0.7381596565246582,0.9100001453188027,2.2144789695739746,0.26089523776996937,0.9520938795778247,0.8823919023813798
sac_tf_medium_train_rs3_50k_s1,1,medium_train,periodic_eval,20000,2026-05-13T04:19:14+00:00,-264.3184050049211,198.2723766319424,496.55,0.022742965135639618,0.007342314937370891,0.7715791183294664,0.017684222737819028,0.0,0.20142719527717579,1.0,0.4540301547184387,0.8971349000930786,1.3620904641553162,2.691404700279236,0.42434571314326097,1.0552955241464006,1.430441520134561
sac_tf_medium_train_rs3_50k_s1,1,medium_train,periodic_eval,25000,2026-05-13T04:20:12+00:00,-220.7772622637611,185.20570025964915,453.6,0.022087114960526157,0.008045061352911978,0.7248493742740043,0.019900475853435594,0.0,0.1876868590771656,1.0,0.6109529045673778,0.951295018196106,1.8328587137021342,2.853885054588318,0.6102673985364075,1.76831001512865,2.026401734549611
sac_tf_medium_train_rs3_50k_s1,1,medium_train,periodic_eval,30000,2026-05-13T04:21:11+00:00,-235.9494998266382,188.00020202992292,474.25,0.021250479742107302,0.006956011605245661,0.7496502846299811,0.01831050871961688,0.0,0.19358268606485426,1.0,0.648533633528363,0.9953250885009766,1.9456009005850887,2.9859752655029297,0.5884441388264748,1.8618507714115378,2.1847900393759483
sac_tf_medium_train_rs3_50k_s1,1,medium_train,periodic_eval,35000,2026-05-13T04:22:10+00:00,-269.3934504720739,198.52797794367606,496.1,0.021932636277431247,0.007362199578697003,0.7777817304207439,0.01872277213742075,0.0,0.20107766991658882,1.0,0.6854627379710015,0.9981285929679871,2.056388213913004,2.994385778903961,0.7005858726654451,1.8364821277107377,2.173637446265229
sac_tf_medium_train_rs3_50k_s1,1,medium_train,periodic_eval,40000,2026-05-13T04:23:08+00:00,-231.9300086463918,179.14807046602797,474.15,0.020582681558753313,0.0071712813677302575,0.7523973300379339,0.017867759413074086,0.0,0.19361623388753113,1.0,0.6265128228360091,0.9986748099327087,1.8795384685080272,2.996024429798126,0.615891877890041,1.731521930279229,2.170220457359604
sac_tf_medium_train_rs3_50k_s1,1,medium_train,periodic_eval,45000,2026-05-13T04:24:07+00:00,-240.09003931097396,192.50241145218743,477.85,0.020546984082276412,0.007306400645806217,0.7536610622352559,0.02027849462365592,0.0,0.1936339913740623,1.0,0.7063576592314963,0.9924593567848206,2.119072977694489,2.9773780703544617,0.6889282188626025,2.2195759580878196,2.263492984117051
sac_tf_medium_train_rs3_50k_s1,1,medium_train,periodic_eval,50000,2026-05-13T04:25:09+00:00,-244.70327875744115,199.66417262292182,476.5,0.021371475686583298,0.007614256808443198,0.7517261819968072,0.019366245036636788,0.0,0.19373508377663545,1.0,0.6566679059262388,0.9908514618873596,1.9700037177787166,2.972554385662079,0.672516471261263,2.2031219063078975,2.426436324073555
sac_tf_medium_train_rs3_50k_s1,1,medium_train,final_eval,50000,2026-05-13T04:25:32+00:00,-247.82548798074714,203.22771752322842,477.55,0.021258414960020712,0.007641250513579199,0.7548470588235294,0.01962156862745098,0.0,0.1944161460443458,1.0,0.6590659479055837,0.9895395040512085,1.9771978437167512,2.9686185121536255,0.6744520133031666,2.1981021500114655,2.4235346211370143
