run_name,seed,profile,eval_type,global_step,utc_iso,mean_episode_return,std_episode_return,mean_episode_length,mean_ee_rms,std_ee_rms_mean_across_eps,mean_sat_frac,mean_lim_frac,frac_eps_any_ncon,mean_q_err_rms,mean_finite_frac,mean_action_norm,max_action_norm,mean_residual_force_norm,max_residual_force_norm,mean_residual_tau_norm,max_residual_tau_norm,mean_action_rate
sac_tf_tracking_reward_rs2_100k_s2,2,medium_train,periodic_eval,1,2026-05-13T05:00:27+00:00,-283.5631171889758,199.7178037345711,469.1,0.019734699636783794,0.006478869314738942,0.7402869663656848,0.020850940111064177,0.0,0.1954383922422024,1.0,0.7699934932735473,0.963881254196167,1.5399869865470945,1.927762508392334,0.45486905863161886,1.1797742190338552,1.1503123602103424
sac_tf_tracking_reward_rs2_100k_s2,2,medium_train,periodic_eval,10000,2026-05-13T05:02:15+00:00,-295.27806113731737,200.90233463290002,482.3,0.0197053020542627,0.006529877404893136,0.7551885985872687,0.018897951120333694,0.0,0.20102092985273248,1.0,0.8065395135055762,0.9892575144767761,1.6130790270111524,1.9785150289535522,0.5689368019008094,1.3836220979125093,1.324254882053478
sac_tf_tracking_reward_rs2_100k_s2,2,medium_train,periodic_eval,20000,2026-05-13T05:04:11+00:00,-303.7372965419665,205.41706328677782,481.6666666666667,0.02040309235121841,0.006572165430727721,0.7520188051784792,0.01930845208515936,0.0,0.20083184693561898,1.0,0.7306373175591606,0.991850733757019,1.4612746351183212,1.983701467514038,0.5005868207609329,1.1600412552135921,1.5189496449720457
sac_tf_tracking_reward_rs2_100k_s2,2,medium_train,periodic_eval,30000,2026-05-13T05:06:05+00:00,-287.1573880802219,199.09703066129595,468.03333333333336,0.020211398686650284,0.0065757215737949236,0.7420715473127704,0.018598445996249283,0.0,0.19731738912353572,1.0,0.8047138209809287,0.9905121326446533,1.6094276419618574,1.9810242652893066,0.4752687547596962,1.1272836145557448,1.461298456869868
sac_tf_tracking_reward_rs2_100k_s2,2,medium_train,periodic_eval,40000,2026-05-13T05:07:59+00:00,-291.13414807480297,201.64892001259878,467.03333333333336,0.02012672210165908,0.006502359206481003,0.7407173108941393,0.020014388585308702,0.0,0.19826776754361816,1.0,0.8792708142262958,0.9995849132537842,1.7585416284525917,1.9991698265075684,0.6089843264985659,1.3281860730629473,1.7173956668057135
sac_tf_tracking_reward_rs2_100k_s2,2,medium_train,periodic_eval,50000,2026-05-13T05:09:53+00:00,-300.06206076791665,223.2393289410787,469.06666666666666,0.02038936323568976,0.007123370868886241,0.7430103684733134,0.020414496979841015,0.0,0.1973786354105976,1.0,0.8257243431301652,0.9996294975280762,1.6514486862603304,1.9992589950561523,0.49397315998041574,1.3183655279018347,1.4541435079155616
sac_tf_tracking_reward_rs2_100k_s2,2,medium_train,periodic_eval,60000,2026-05-13T05:11:49+00:00,-309.1741070460218,215.37920938809629,482.6666666666667,0.020824878956462605,0.006959844039683386,0.7476830905297835,0.017626738657130877,0.0,0.19788071882848307,1.0,0.7811217030560117,0.9978981018066406,1.5622434061120234,1.9957962036132812,0.4750674914190236,1.498577166429561,1.472902889088931
sac_tf_tracking_reward_rs2_100k_s2,2,medium_train,periodic_eval,70000,2026-05-13T05:13:45+00:00,-328.41686607194134,224.72329588388266,496.53333333333336,0.02096842710945934,0.0072957088576715845,0.7612245944532758,0.01875111264112391,0.0,0.20379893811579583,1.0,0.8097139938011669,0.999657928943634,1.6194279876023339,1.999315857887268,0.5386540422896041,1.3069725391007965,1.4861684030025135
sac_tf_tracking_reward_rs2_100k_s2,2,medium_train,periodic_eval,80000,2026-05-13T05:15:41+00:00,-332.0458457347626,220.88476912031442,497.1666666666667,0.02117335968832109,0.007017817174792011,0.7677396284946848,0.018594598458465995,0.0,0.20447757411900605,1.0,0.9016639614336253,0.9998233318328857,1.8033279228672505,1.9996466636657715,0.6085079759808151,1.3971164728224896,1.6941376715172087
sac_tf_tracking_reward_rs2_100k_s2,2,medium_train,final_eval,80000,2026-05-13T05:16:17+00:00,-332.0458457347626,220.88476912031442,497.1666666666667,0.02117335968832109,0.007017817174792011,0.7677396284946848,0.018594598458465995,0.0,0.20447757411900605,1.0,0.9016639614336253,0.9998233318328857,1.8033279228672505,1.9996466636657715,0.6085079759808151,1.3971164728224896,1.6941376715172087
